2.33469,-2.07528,0.000148727
2.5941,-1.81587,0.000133156
-2.5941,-1.81587,0.000133156
-2.33469,-1.81587,0.000225159
-2.07528,-1.81587,0.000360249
-1.81587,-1.81587,0.000545385
-1.55646,-1.81587,0.00078125
-1.29705,-1.81587,0.00105892
-1.03764,-1.81587,0.00135807
-0.778231,-1.81587,0.00164805
-0.518821,-1.81587,0.00189236
-0.25941,-1.81587,0.002056
0,-1.81587,0.00211364
0.25941,-1.81587,0.002056
0.518821,-1.81587,0.00189236
0.778231,-1.81587,0.00164805
1.03764,-1.81587,0.00135807
1.29705,-1.81587,0.00105892
1.55646,-1.81587,0.00078125
1.81587,-1.81587,0.000545385
2.07528,-1.81587,0.000360249
2.33469,-1.81587,0.000225159
2.5941,-1.55646,0.000190743
-2.5941,-1.55646,0.000190743
-2.33469,-1.55646,0.000322534
-2.07528,-1.55646,0.000516047
-1.81587,-1.55646,0.00078125
-1.55646,-1.55646,0.00111912
-1.29705,-1.55646,0.00151688
-1.03764,-1.55646,0.00194541
-0.778231,-1.55646,0.00236079
-0.518821,-1.55646,0.00271076
-0.25941,-1.55646,0.00294517
0,-1.55646,0.00302773
0.25941,-1.55646,0.00294517
0.518821,-1.55646,0.00271076
0.778231,-1.55646,0.00236079
1.03764,-1.55646,0.00194541
1.29705,-1.55646,0.00151688
1.55646,-1.55646,0.00111912
1.81587,-1.55646,0.00078125
2.07528,-1.55646,0.000516047
2.33469,-1.55646,0.000322534
2.5941,-1.29705,0.000258537
-2.5941,-1.29705,0.000258537
-2.33469,-1.29705,0.000437169
-2.07528,-1.29705,0.00069946
-1.81587,-1.29705,0.00105892
-1.55646,-1.29705,0.00151688
-1.29705,-1.29705,0.002056
-1.03764,-1.29705,0.00263684
-0.778231,-1.29705,0.00319986
-0.518821,-1.29705,0.00367421
-0.25941,-1.29705,0.00399194
0,-1.29705,0.00410384
0.25941,-1.29705,0.00399194
0.518821,-1.29705,0.00367421
0.778231,-1.29705,0.00319986
1.03764,-1.29705,0.00263684
1.29705,-1.29705,0.002056
1.55646,-1.29705,0.00151688
1.81587,-1.29705,0.00105892
2.07528,-1.29705,0.00069946
2.33469,-1.29705,0.000437169
2.5941,-1.03764,0.000331576
-2.5941,-1.03764,0.000331576
-2.33469,-1.03764,0.000560673
-2.07528,-1.03764,0.000897064
-1.81587,-1.03764,0.00135807
-1.55646,-1.03764,0.00194541
-1.29705,-1.03764,0.00263684
-1.03764,-1.03764,0.00338177
-0.778231,-1.03764,0.00410384
-0.518821,-1.03764,0.00471221
-0.25941,-1.03764,0.0051197
0,-1.03764,0.00526321
0.25941,-1.03764,0.0051197
0.518821,-1.03764,0.00471221
0.778231,-1.03764,0.00410384
1.03764,-1.03764,0.00338177
1.29705,-1.03764,0.00263684
1.55646,-1.03764,0.00194541
1.81587,-1.03764,0.00135807
2.07528,-1.03764,0.000897064
2.33469,-1.03764,0.000560673
2.5941,-0.778231,0.000402374
-2.5941,-0.778231,0.000402374
-2.33469,-0.778231,0.000680388
-2.07528,-0.778231,0.0010886
-1.81587,-0.778231,0.00164805
-1.55646,-0.778231,0.00236079
-1.29705,-0.778231,0.00319986
-1.03764,-0.778231,0.00410384
-0.778231,-0.778231,0.0049801
-0.518821,-0.778231,0.00571836
-0.25941,-0.778231,0.00621285
0,-0.778231,0.00638701
0.25941,-0.778231,0.00621285
0.518821,-0.778231,0.00571836
0.778231,-0.778231,0.0049801
1.03764,-0.778231,0.00410384
1.29705,-0.778231,0.00319986
1.55646,-0.778231,0.00236079
1.81587,-0.778231,0.00164805
2.07528,-0.778231,0.0010886
2.33469,-0.778231,0.000680388
2.5941,-0.518821,0.000462022
-2.5941,-0.518821,0.000462022
-2.33469,-0.518821,0.00078125
-2.07528,-0.518821,0.00124998
-1.81587,-0.518821,0.00189236
-1.55646,-0.518821,0.00271076
-1.29705,-0.518821,0.00367421
-1.03764,-0.518821,0.00471221
-0.778231,-0.518821,0.00571836
-0.518821,-0.518821,0.00656606
-0.25941,-0.518821,0.00713386
0,-0.518821,0.00733384
0.25941,-0.518821,0.00713386
0.518821,-0.518821,0.00656606
0.778231,-0.518821,0.00571836
1.03764,-0.518821,0.00471221
1.29705,-0.518821,0.00367421
1.55646,-0.518821,0.00271076
1.81587,-0.518821,0.00189236
2.07528,-0.518821,0.00124998
2.33469,-0.518821,0.00078125
2.5941,-0.25941,0.000501976
-2.5941,-0.25941,0.000501976
-2.33469,-0.25941,0.000848809
-2.07528,-0.25941,0.00135807
-1.81587,-0.25941,0.002056
-1.55646,-0.25941,0.00294517
-1.29705,-0.25941,0.00399194
-1.03764,-0.25941,0.0051197
-0.778231,-0.25941,0.00621285
-0.518821,-0.25941,0.00713386
-0.25941,-0.25941,0.00775077
0,-0.25941,0.00796804
0.25941,-0.25941,0.00775077
0.518821,-0.25941,0.00713386
0.778231,-0.25941,0.00621285
1.03764,-0.25941,0.0051197
1.29705,-0.25941,0.00399194
1.55646,-0.25941,0.00294517
1.81587,-0.25941,0.002056
2.07528,-0.25941,0.00135807
2.33469,-0.25941,0.000848809
2.5941,0,0.000516048
-2.5941,0,0.000516048
-2.33469,0,0.000872603
-2.07528,0,0.00139614
-1.81587,0,0.00211364
-1.55646,0,0.00302773
-1.29705,0,0.00410384
-1.03764,0,0.00526321
-0.778231,0,0.00638701
-0.518821,0,0.00733384
-0.25941,0,0.00796804
0,0,0.0081914
0.25941,0,0.00796804
0.518821,0,0.00733384
0.778231,0,0.00638701
1.03764,0,0.00526321
1.29705,0,0.00410384
1.55646,0,0.00302773
1.81587,0,0.00211364
2.07528,0,0.00139614
2.33469,0,0.000872603
2.5941,0.25941,0.000501976
-2.5941,0.25941,0.000501976
-2.33469,0.25941,0.000848809
-2.07528,0.25941,0.00135807
-1.81587,0.25941,0.002056
-1.55646,0.25941,0.00294517
-1.29705,0.25941,0.00399194
-1.03764,0.25941,0.0051197
-0.778231,0.25941,0.00621285
-0.518821,0.25941,0.00713386
-0.25941,0.25941,0.00775077
0,0.25941,0.00796804
0.25941,0.25941,0.00775077
0.518821,0.25941,0.00713386
0.778231,0.25941,0.00621285
1.03764,0.25941,0.0051197
1.29705,0.25941,0.00399194
1.55646,0.25941,0.00294517
1.81587,0.25941,0.002056
2.07528,0.25941,0.00135807
2.33469,0.25941,0.000848809
2.5941,0.518821,0.000462022
-2.5941,0.518821,0.000462022
-2.33469,0.518821,0.00078125
-2.07528,0.518821,0.00124998
-1.81587,0.518821,0.00189236
-1.55646,0.518821,0.00271076
-1.29705,0.518821,0.00367421
-1.03764,0.518821,0.00471221
-0.778231,0.518821,0.00571836
-0.518821,0.518821,0.00656606
-0.25941,0.518821,0.00713386
0,0.518821,0.00733384
0.25941,0.518821,0.00713386
0.518821,0.518821,0.00656606
0.778231,0.518821,0.00571836
1.03764,0.518821,0.00471221
1.29705,0.518821,0.00367421
1.55646,0.518821,0.00271076
1.81587,0.518821,0.00189236
2.07528,0.518821,0.00124998
2.33469,0.518821,0.00078125
2.5941,0.778231,0.000402374
-2.5941,0.778231,0.000402374
-2.33469,0.778231,0.000680388
-2.07528,0.778231,0.0010886
-1.81587,0.778231,0.00164805
-1.55646,0.778231,0.00236079
-1.29705,0.778231,0.00319986
-1.03764,0.778231,0.00410384
-0.778231,0.778231,0.0049801
-0.518821,0.778231,0.00571836
-0.25941,0.778231,0.00621285
0,0.778231,0.00638701
0.25941,0.778231,0.00621285
0.518821,0.778231,0.00571836
0.778231,0.778231,0.0049801
1.03764,0.778231,0.00410384
1.29705,0.778231,0.00319986
1.55646,0.778231,0.00236079
1.81587,0.778231,0.00164805
2.07528,0.778231,0.0010886
2.33469,0.778231,0.000680388
2.5941,1.03764,0.000331576
-2.5941,1.03764,0.000331576
-2.33469,1.03764,0.000560673
-2.07528,1.03764,0.000897064
-1.81587,1.03764,0.00135807
-1.55646,1.03764,0.00194541
-1.29705,1.03764,0.00263684
-1.03764,1.03764,0.00338177
-0.778231,1.03764,0.00410384
-0.518821,1.03764,0.00471221
-0.25941,1.03764,0.0051197
0,1.03764,0.00526321
0.25941,1.03764,0.0051197
0.518821,1.03764,0.00471221
0.778231,1.03764,0.00410384
1.03764,1.03764,0.00338177
1.29705,1.03764,0.00263684
1.55646,1.03764,0.00194541
1.81587,1.03764,0.00135807
2.07528,1.03764,0.000897064
2.33469,1.03764,0.000560673
2.5941,1.29705,0.000258537
-2.5941,1.29705,0.000258537
-2.33469,1.29705,0.000437169
-2.07528,1.29705,0.00069946
-1.81587,1.29705,0.00105892
-1.55646,1.29705,0.00151688
-1.29705,1.29705,0.002056
-1.03764,1.29705,0.00263684
-0.778231,1.29705,0.00319986
-0.518821,1.29705,0.00367421
-0.25941,1.29705,0.00399194
0,1.29705,0.00410384
0.25941,1.29705,0.00399194
0.518821,1.29705,0.00367421
0.778231,1.29705,0.00319986
1.03764,1.29705,0.00263684
1.29705,1.29705,0.002056
1.55646,1.29705,0.00151688
1.81587,1.29705,0.00105892
2.07528,1.29705,0.00069946
2.33469,1.29705,0.000437169
2.5941,1.55646,0.000190743
-2.5941,1.55646,0.000190743
-2.33469,1.55646,0.000322534
-2.07528,1.55646,0.000516047
-1.81587,1.55646,0.00078125
-1.55646,1.55646,0.00111912
-1.29705,1.55646,0.00151688
-1.03764,1.55646,0.00194541
-0.778231,1.55646,0.00236079
-0.518821,1.55646,0.00271076
-0.25941,1.55646,0.00294517
0,1.55646,0.00302773
0.25941,1.55646,0.00294517
0.518821,1.55646,0.00271076
0.778231,1.55646,0.00236079
1.03764,1.55646,0.00194541
1.29705,1.55646,0.00151688
1.55646,1.55646,0.00111912
1.81587,1.55646,0.00078125
2.07528,1.55646,0.000516047
2.33469,1.55646,0.000322534
2.5941,1.81587,0.000133156
-2.5941,1.81587,0.000133156
-2.33469,1.81587,0.000225159
-2.07528,1.81587,0.000360249
-1.81587,1.81587,0.000545385
-1.55646,1.81587,0.00078125
-1.29705,1.81587,0.00105892
-1.03764,1.81587,0.00135807
-0.778231,1.81587,0.00164805
-0.518821,1.81587,0.00189236
-0.25941,1.81587,0.002056
0,1.81587,0.00211364
0.25941,1.81587,0.002056
0.518821,1.81587,0.00189236
0.778231,1.81587,0.00164805
1.03764,1.81587,0.00135807
1.29705,1.81587,0.00105892
1.55646,1.81587,0.00078125
1.81587,1.81587,0.000545385
2.07528,1.81587,0.000360249
2.33469,1.81587,0.000225159
2.5941,2.07528,8.79553e-05
-2.5941,2.07528,8.79553e-05
-2.33469,2.07528,0.000148727
-2.07528,2.07528,0.000237959
-1.81587,2.07528,0.000360249
-1.55646,2.07528,0.000516047
-1.29705,2.07528,0.00069946
-1.03764,2.07528,0.000897064
-0.778231,2.07528,0.0010886
-0.518821,2.07528,0.00124998
-0.25941,2.07528,0.00135807
0,2.07528,0.00139614
0.25941,2.07528,0.00135807
0.518821,2.07528,0.00124998
0.778231,2.07528,0.0010886
1.03764,2.07528,0.000897064
1.29705,2.07528,0.00069946
1.55646,2.07528,0.000516047
1.81587,2.07528,0.000360249
2.07528,2.07528,0.000237959
2.33469,2.07528,0.000148727
2.5941,2.33469,5.49729e-05
-2.5941,2.33469,5.49729e-05
-2.33469,2.33469,9.29556e-05
-2.07528,2.33469,0.000148727
-1.81587,2.33469,0.000225159
-1.55646,2.33469,0.000322534
-1.29705,2.33469,0.000437169
-1.03764,2.33469,0.000560673
-0.778231,2.33469,0.000680388
-0.518821,2.33469,0.00078125
-0.25941,2.33469,0.000848809
0,2.33469,0.000872603
0.25941,2.33469,0.000848809
0.518821,2.33469,0.00078125
0.778231,2.33469,0.000680388
1.03764,2.33469,0.000560673
1.29705,2.33469,0.000437169
1.55646,2.33469,0.000322534
1.81587,2.33469,0.000225159
2.07528,2.33469,0.000148727
2.33469,2.33469,9.29556e-05
2.5941,2.5941,3.25103e-05
-2.5941,2.5941,3.25103e-05
-2.33469,2.5941,5.49729e-05
-2.07528,2.5941,8.79553e-05
-1.81587,2.5941,0.000133156
-1.55646,2.5941,0.000190743
-1.29705,2.5941,0.000258537
-1.03764,2.5941,0.000331576
-0.778231,2.5941,0.000402374
-0.518821,2.5941,0.000462022
-0.25941,2.5941,0.000501976
0,2.5941,0.000516048
0.25941,2.5941,0.000501976
0.518821,2.5941,0.000462022
0.778231,2.5941,0.000402374
1.03764,2.5941,0.000331576
1.29705,2.5941,0.000258537
1.55646,2.5941,0.000190743
1.81587,2.5941,0.000133156
2.07528,2.5941,8.79553e-05
2.33469,2.5941,5.49729e-05
